trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,min_arrival_time,max_departure_time,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset
t_1116484_b_26688_tn_14,14:51:00,14:51:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_14,14:55:00,14:55:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_14,14:58:00,14:58:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_14,15:02:00,15:02:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_15,15:00:00,15:00:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_15,15:02:00,15:02:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_15,15:11:00,15:11:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_15,15:15:00,15:15:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_15,15:18:00,15:18:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_15,15:22:00,15:22:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_16,15:20:00,15:20:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_16,15:22:00,15:22:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_16,15:31:00,15:31:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_16,15:35:00,15:35:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_16,15:38:00,15:38:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_16,15:42:00,15:42:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_17,15:40:00,15:40:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_17,15:42:00,15:42:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_17,15:51:00,15:51:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_17,15:55:00,15:55:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_17,15:58:00,15:58:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_17,16:02:00,16:02:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_18,16:00:00,16:00:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_18,16:02:00,16:02:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_18,16:11:00,16:11:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_18,16:15:00,16:15:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_18,16:18:00,16:18:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_18,16:22:00,16:22:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_19,16:20:00,16:20:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_19,16:22:00,16:22:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_19,16:31:00,16:31:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_19,16:35:00,16:35:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_19,16:38:00,16:38:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_19,16:42:00,16:42:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_2,10:40:00,10:40:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_2,10:42:00,10:42:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_2,10:51:00,10:51:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_2,10:55:00,10:55:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_2,10:58:00,10:58:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_2,11:02:00,11:02:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_20,16:40:00,16:40:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_20,16:42:00,16:42:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_20,16:51:00,16:51:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_20,16:55:00,16:55:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_20,16:58:00,16:58:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_20,17:02:00,17:02:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_21,17:00:00,17:00:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_21,17:02:00,17:02:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_21,17:11:00,17:11:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_21,17:15:00,17:15:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_21,17:18:00,17:18:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_21,17:22:00,17:22:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_22,17:20:00,17:20:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_22,17:22:00,17:22:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_22,17:31:00,17:31:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_22,17:35:00,17:35:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_22,17:38:00,17:38:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_22,17:42:00,17:42:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_23,17:40:00,17:40:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_23,17:42:00,17:42:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_23,17:51:00,17:51:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_23,17:55:00,17:55:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_23,17:58:00,17:58:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_23,18:02:00,18:02:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_24,18:00:00,18:00:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_24,18:02:00,18:02:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_24,18:11:00,18:11:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_24,18:15:00,18:15:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_24,18:18:00,18:18:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_24,18:22:00,18:22:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_25,18:20:00,18:20:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_25,18:22:00,18:22:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_25,18:31:00,18:31:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_25,18:35:00,18:35:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_25,18:38:00,18:38:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_25,18:42:00,18:42:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_26,18:40:00,18:40:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_26,18:42:00,18:42:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_26,18:51:00,18:51:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_26,18:55:00,18:55:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_26,18:58:00,18:58:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_26,19:02:00,19:02:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_27,19:00:00,19:00:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_27,19:02:00,19:02:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_27,19:11:00,19:11:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_27,19:15:00,19:15:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_27,19:18:00,19:18:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_27,19:22:00,19:22:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_28,19:20:00,19:20:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_28,19:22:00,19:22:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_28,19:31:00,19:31:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_28,19:35:00,19:35:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_28,19:38:00,19:38:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_28,19:42:00,19:42:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_29,19:40:00,19:40:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_29,19:42:00,19:42:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_29,19:51:00,19:51:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_29,19:55:00,19:55:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_29,19:58:00,19:58:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_29,20:02:00,20:02:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_3,11:00:00,11:00:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_3,11:02:00,11:02:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_3,11:11:00,11:11:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_3,11:15:00,11:15:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_3,11:18:00,11:18:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_3,11:22:00,11:22:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_30,20:00:00,20:00:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_30,20:02:00,20:02:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_30,20:11:00,20:11:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_30,20:15:00,20:15:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_30,20:18:00,20:18:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_30,20:22:00,20:22:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_31,20:20:00,20:20:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_31,20:22:00,20:22:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_31,20:31:00,20:31:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_31,20:35:00,20:35:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_31,20:38:00,20:38:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_31,20:42:00,20:42:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_32,20:40:00,20:40:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_32,20:42:00,20:42:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_32,20:51:00,20:51:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_32,20:55:00,20:55:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_32,20:58:00,20:58:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_32,21:02:00,21:02:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_33,21:00:00,21:00:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_33,21:02:00,21:02:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_33,21:11:00,21:11:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_33,21:15:00,21:15:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_33,21:18:00,21:18:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_33,21:22:00,21:22:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_34,21:20:00,21:20:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_34,21:22:00,21:22:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_34,21:31:00,21:31:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_34,21:35:00,21:35:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_34,21:38:00,21:38:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_34,21:42:00,21:42:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_35,21:40:00,21:40:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_35,21:42:00,21:42:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_35,21:51:00,21:51:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_35,21:55:00,21:55:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_35,21:58:00,21:58:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_35,22:02:00,22:02:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_4,11:20:00,11:20:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_4,11:22:00,11:22:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_4,11:31:00,11:31:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_4,11:35:00,11:35:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_4,11:38:00,11:38:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_4,11:42:00,11:42:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_5,11:40:00,11:40:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_5,11:42:00,11:42:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_5,11:51:00,11:51:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_5,11:55:00,11:55:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_5,11:58:00,11:58:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_5,12:02:00,12:02:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_6,12:00:00,12:00:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_6,12:02:00,12:02:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_6,12:11:00,12:11:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_6,12:15:00,12:15:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_6,12:18:00,12:18:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_6,12:22:00,12:22:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_7,12:20:00,12:20:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_7,12:22:00,12:22:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_7,12:31:00,12:31:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_7,12:35:00,12:35:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_7,12:38:00,12:38:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_7,12:42:00,12:42:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_8,12:40:00,12:40:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_8,12:42:00,12:42:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_8,12:51:00,12:51:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_8,12:55:00,12:55:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_8,12:58:00,12:58:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_8,13:02:00,13:02:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_9,13:00:00,13:00:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_9,13:02:00,13:02:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_9,13:11:00,13:11:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_9,13:15:00,13:15:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_9,13:18:00,13:18:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_9,13:22:00,13:22:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_1,00:30:00,00:30:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_1,00:32:00,00:32:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_1,00:41:00,00:41:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_1,00:45:00,00:45:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_1,00:48:00,00:48:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_1,00:55:00,00:55:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_2,01:10:00,01:10:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_2,01:12:00,01:12:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_2,01:21:00,01:21:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_2,01:25:00,01:25:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_2,01:28:00,01:28:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_2,01:35:00,01:35:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_3,01:50:00,01:50:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_3,01:52:00,01:52:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_3,02:01:00,02:01:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_3,02:05:00,02:05:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_3,02:08:00,02:08:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_3,02:15:00,02:15:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_4,02:30:00,02:30:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_4,02:32:00,02:32:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_4,02:41:00,02:41:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_4,02:45:00,02:45:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_4,02:48:00,02:48:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_4,02:55:00,02:55:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_5,03:10:00,03:10:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_5,03:12:00,03:12:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_5,03:21:00,03:21:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_5,03:25:00,03:25:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_5,03:28:00,03:28:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_5,03:35:00,03:35:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_6,03:50:00,03:50:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_6,03:52:00,03:52:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_6,04:01:00,04:01:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_6,04:05:00,04:05:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_6,04:08:00,04:08:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_6,04:15:00,04:15:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_7,04:30:00,04:30:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_7,04:32:00,04:32:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_7,04:41:00,04:41:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_7,04:45:00,04:45:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_7,04:48:00,04:48:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116487_b_26688_tn_7,04:55:00,04:55:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
