route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,booking_rule_id
861,c_20460_b_27412_d_31,t_1248730_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248729_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248728_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248727_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248726_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248725_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248724_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248723_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248722_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248721_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248720_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248719_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248718_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248717_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248716_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248715_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248714_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248713_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248712_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248711_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248710_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248709_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248361_b_27412_tn_2,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248361_b_27412_tn_1,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_9,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_8,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_7,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_6,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_5,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_4,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_3,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_2,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_17,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_16,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_15,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_14,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_13,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_12,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_11,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_10,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248359_b_27412_tn_1,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248355_b_27412_tn_9,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248355_b_27412_tn_7,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248355_b_27412_tn_6,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248355_b_27412_tn_5,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248355_b_27412_tn_4,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248355_b_27412_tn_3,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248355_b_27412_tn_2,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248355_b_27412_tn_13,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248355_b_27412_tn_12,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248355_b_27412_tn_11,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248355_b_27412_tn_10,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248355_b_27412_tn_1,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248354_b_27412_tn_2,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248354_b_27412_tn_1,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248353_b_27412_tn_2,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248353_b_27412_tn_1,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248364_b_27412_tn_10,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248364_b_27412_tn_1,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248363_b_27412_tn_2,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248830_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248829_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248828_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248827_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248826_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248825_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248824_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248823_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248822_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248821_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248820_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248819_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248818_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248817_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248816_b_27412_tn_9,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248816_b_27412_tn_8,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248816_b_27412_tn_7,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248816_b_27412_tn_6,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248816_b_27412_tn_5,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248816_b_27412_tn_4,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248816_b_27412_tn_3,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248368_b_27412_tn_9,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248368_b_27412_tn_8,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248368_b_27412_tn_7,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248368_b_27412_tn_6,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248368_b_27412_tn_5,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248368_b_27412_tn_4,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248368_b_27412_tn_3,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248368_b_27412_tn_2,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248368_b_27412_tn_16,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248368_b_27412_tn_15,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248368_b_27412_tn_14,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248368_b_27412_tn_13,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248368_b_27412_tn_12,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248368_b_27412_tn_11,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248368_b_27412_tn_10,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248368_b_27412_tn_1,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248367_b_27412_tn_3,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248367_b_27412_tn_2,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248367_b_27412_tn_1,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248365_b_27412_tn_9,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248816_b_27412_tn_2,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248816_b_27412_tn_16,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248816_b_27412_tn_15,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248816_b_27412_tn_14,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248816_b_27412_tn_13,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248816_b_27412_tn_12,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248816_b_27412_tn_11,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248816_b_27412_tn_10,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248816_b_27412_tn_1,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248815_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248814_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248813_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248812_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248811_b_27412_tn_4,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248811_b_27412_tn_3,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248811_b_27412_tn_2,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248811_b_27412_tn_1,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248365_b_27412_tn_4,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248365_b_27412_tn_3,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248365_b_27412_tn_2,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248365_b_27412_tn_15,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248365_b_27412_tn_14,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248365_b_27412_tn_13,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248365_b_27412_tn_12,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248365_b_27412_tn_11,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248365_b_27412_tn_10,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248365_b_27412_tn_1,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248364_b_27412_tn_9,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248364_b_27412_tn_8,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248364_b_27412_tn_7,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248364_b_27412_tn_6,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248364_b_27412_tn_5,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248364_b_27412_tn_4,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248364_b_27412_tn_3,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248363_b_27412_tn_1,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248362_b_27412_tn_9,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248362_b_27412_tn_8,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248362_b_27412_tn_7,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248362_b_27412_tn_6,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248362_b_27412_tn_5,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248362_b_27412_tn_4,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248362_b_27412_tn_3,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248362_b_27412_tn_2,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248362_b_27412_tn_10,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248362_b_27412_tn_1,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248852_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248851_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248850_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248849_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248848_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248847_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248846_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248845_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248844_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248843_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248842_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248841_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248840_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248839_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248854_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248855_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248856_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248857_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248858_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248838_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248837_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248836_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248835_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248834_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248833_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248832_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248831_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248853_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248859_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248860_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248861_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248862_b_27412_tn_0,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248365_b_27412_tn_5,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248365_b_27412_tn_6,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248365_b_27412_tn_7,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248365_b_27412_tn_8,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248364_b_27412_tn_2,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248364_b_27412_tn_15,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248364_b_27412_tn_14,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248364_b_27412_tn_13,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248364_b_27412_tn_12,,33rd Street,1,,p_4499,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248364_b_27412_tn_11,,33rd Street,1,,p_4499,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116676_b_26687_tn_8,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_40,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_41,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_42,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_43,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_44,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_45,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_46,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_47,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_48,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_5,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_6,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_7,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_8,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_9,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116676_b_26687_tn_1,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_20,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116676_b_26687_tn_2,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116676_b_26687_tn_3,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116676_b_26687_tn_4,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116676_b_26687_tn_5,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116676_b_26687_tn_6,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116676_b_26687_tn_7,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_21,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_22,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_23,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_24,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_25,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_26,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_27,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_28,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_29,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_3,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_30,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_31,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_32,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_33,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_34,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_35,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_36,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_37,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_38,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_39,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_4,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116471_b_26687_tn_0,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116472_b_26687_tn_1,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116472_b_26687_tn_2,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116472_b_26687_tn_3,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_1,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_10,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_11,,Newark,0,,p_5502,,,,,,,,,,,
862,c_19860_b_26687_d_32,t_1116474_b_26687_tn_12,,Newark,0,,p_5502,,,,,,,,,,,
